7544
1	1	1	0	27	0	0	1	0	1	53	1	1	0
0	0	4	4	28	1	1	0	0	1	39	1	38	0
0	3	5	2	41	0	0	1	0	2	59	1	23	1
0	0	0	0	37	0	1	0	0	0	39	0	47	1
1	0	1	1	17	1	1	0	0	0	27	1	27	0
0	0	2	1	42	1	0	0	0	0	47	1	52	0
0	0	2	1	18	0	0	1	0	0	35	0	13	0
0	0	4	2	50	1	1	0	0	0	31	1	60	0
0	0	7	0	29	0	0	0	0	0	44	1	39	0
0	1	4	0	7	0	0	0	0	0	29	1	17	0
1	2	3	2	24	1	0	1	0	2	59	1	13	1
0	1	4	3	31	1	0	1	0	1	27	1	41	0
0	0	5	2	12	0	0	1	0	1	47	1	13	0
0	2	2	0	41	0	0	1	0	0	45	1	30	1
1	0	2	1	19	0	0	1	0	1	64	1	23	1
0	1	4	3	34	0	0	1	0	2	43	1	44	1
0	1	2	1	16	0	0	1	0	3	39	1	26	1
0	0	2	1	29	0	0	1	0	1	49	1	20	0
0	1	1	0	44	1	0	1	0	0	55	1	27	0
0	0	1	0	22	0	0	1	0	0	39	1	32	0
0	0	3	2	32	0	0	1	0	0	51	1	42	0
0	0	3	2	25	0	0	1	0	2	11	1	5	1
0	0	4	3	17	0	0	1	0	0	71	1	12	0
0	0	5	2	42	0	0	1	0	0	47	1	24	1
0	0	5	3	57	1	1	0	0	0	39	1	67	0
0	3	4	3	34	0	0	1	0	3	37	1	44	1
1	0	8	7	33	1	1	0	0	0	89	1	43	0
0	1	4	3	32	0	0	1	0	0	55	1	15	0
0	0	5	0	10	0	0	0	0	1	55	1	10	0
1	0	1	0	17	1	0	1	0	1	39	1	2	0
0	0	5	4	38	0	0	1	0	0	47	1	15	0
0	0	11	2	18	1	0	0	0	1	54	1	5	0
0	0	0	0	41	1	1	0	0	0	89	1	40	0
1	1	2	1	48	0	0	1	0	0	41	1	16	1
0	0	2	0	18	0	0	1	0	0	49	1	16	0
0	2	1	0	37	1	0	1	0	0	49	1	47	0
1	1	5	2	19	1	0	1	0	2	43	1	10	1
0	1	2	1	21	1	0	1	0	2	19	1	26	0
0	0	8	3	40	1	1	0	0	2	19	1	50	0
0	0	0	0	14	1	0	0	0	2	53	1	2	0
0	1	3	2	18	0	0	1	0	2	44	1	18	1
0	0	5	2	21	1	1	0	0	0	35	1	20	0
0	1	2	0	5	0	0	0	0	1	29	1	15	0
0	0	2	0	14	0	0	1	0	2	39	1	20	0
1	1	3	1	37	0	0	0	0	0	39	1	3	0
0	1	2	1	50	0	0	1	0	2	59	1	40	0
0	0	3	2	35	1	0	1	0	0	47	1	10	0
0	0	4	3	21	1	0	1	0	2	23	1	31	0
0	1	6	3	29	1	0	1	0	2	39	1	39	0
0	1	3	2	33	0	0	1	0	2	29	1	18	1
1	2	3	0	23	0	0	0	0	2	69	1	33	1
0	1	3	1	44	1	0	1	1	0	89	1	39	1
0	0	3	2	23	0	0	1	0	2	39	1	33	0
0	0	1	0	42	1	0	0	0	1	29	1	52	0
0	0	3	2	24	1	0	1	0	2	53	1	34	0
0	1	2	1	19	1	0	1	0	1	19	1	29	0
0	1	10	8	30	0	0	1	0	0	39	1	17	1
0	0	1	0	18	1	1	0	0	1	44	1	28	0
0	0	3	2	36	1	0	1	0	3	39	1	46	1
0	2	2	1	33	0	0	1	0	3	32	1	43	1
0	0	5	0	8	0	0	0	0	1	44	1	18	0
0	1	9	3	39	0	0	1	0	1	59	1	49	1
0	1	1	0	49	0	0	1	0	0	24	1	27	1
0	1	3	0	7	0	0	0	0	1	53	1	2	0
0	1	4	1	26	0	0	1	0	0	39	1	36	1
0	0	1	0	11	0	0	0	0	0	39	1	13	0
0	1	3	2	34	1	0	1	0	2	41	1	34	0
0	1	2	1	22	0	0	1	0	2	55	1	32	1
1	1	2	1	40	0	0	1	0	0	43	1	41	0
0	0	3	2	19	1	0	1	0	0	55	1	1	0
1	0	3	0	8	1	0	0	0	2	23	1	1	0
1	1	6	0	9	0	0	0	0	0	89	1	5	0
0	1	0	0	18	0	0	0	0	1	71	1	6	0
1	1	5	0	24	0	0	0	0	1	39	1	15	0
1	1	3	2	20	0	0	1	0	2	39	1	5	1
0	0	3	2	41	1	0	1	0	0	59	1	51	0
0	0	4	3	37	0	0	1	0	0	62	1	47	0
1	1	1	0	36	1	0	1	0	0	16	0	46	0
0	0	11	6	45	1	1	0	0	0	23	1	20	1
1	0	2	1	15	0	0	1	0	0	59	1	25	0
1	0	1	0	41	0	1	0	0	0	39	1	11	0
0	0	5	5	25	1	0	0	0	0	7	1	35	0
0	2	2	1	22	1	0	1	0	3	49	1	32	0
0	0	4	3	27	0	0	1	0	1	49	1	37	0
0	0	2	1	27	0	0	1	0	0	53	1	37	0
0	0	2	2	23	1	1	0	0	0	55	1	25	0
1	0	4	3	28	0	0	1	0	2	39	1	30	1
1	0	3	2	17	1	0	1	0	0	29	1	1	0
0	1	3	2	31	0	0	1	0	1	49	1	41	0
0	1	2	1	25	1	1	0	0	2	51	1	35	1
0	3	7	6	28	1	0	1	0	3	41	1	13	1
0	0	5	0	21	0	0	0	0	0	49	1	31	0
1	0	1	0	12	0	0	0	0	1	47	1	22	0
0	1	3	2	29	0	0	1	0	1	47	1	39	1
0	2	3	2	35	1	0	1	0	3	59	1	19	1
0	0	1	0	19	0	0	0	0	0	14	1	29	0
0	0	6	0	7	0	0	0	0	0	39	1	17	0
1	1	2	0	19	0	0	1	0	0	43	1	29	0
1	0	4	0	52	0	0	1	0	0	59	1	62	0
0	0	2	1	39	0	0	1	0	2	89	1	49	1
0	1	3	0	25	1	0	0	0	0	69	1	23	0
0	0	3	2	17	0	0	1	0	0	47	1	27	0
1	0	4	4	17	1	1	0	0	0	23	1	27	0
1	1	1	0	17	0	0	1	0	3	44	1	27	1
0	0	3	2	26	0	0	1	0	1	49	1	36	0
1	0	1	0	9	0	0	1	0	1	27	1	19	0
0	0	2	0	6	0	0	0	0	0	47	0	16	0
0	1	3	2	51	0	0	1	0	1	29	1	50	1
1	0	2	1	17	0	0	1	0	0	59	1	10	0
0	0	0	0	8	0	0	0	0	0	55	1	3	0
0	1	4	3	38	0	0	1	0	3	49	1	8	1
1	0	2	1	12	1	0	1	0	1	24	1	22	0
1	0	3	3	27	1	1	0	0	3	43	1	20	1
0	1	2	1	29	1	0	1	0	2	47	1	31	1
0	2	1	0	50	0	0	1	0	3	39	1	40	1
0	1	4	0	26	0	0	0	0	2	41	1	18	1
0	2	3	2	41	0	0	1	0	2	39	1	31	1
0	0	1	0	39	1	1	0	0	3	44	1	28	1
0	1	0	0	19	1	0	0	0	3	39	1	1	1
0	1	0	0	24	1	0	0	0	2	39	1	34	1
0	0	3	2	29	0	0	1	0	1	55	1	39	0
1	0	3	0	16	1	0	1	0	3	1	1	2	1
0	0	4	3	26	0	0	1	0	2	47	1	36	1
0	0	2	2	30	1	1	0	0	2	39	1	33	0
0	0	2	1	33	1	0	1	0	1	35	1	30	0
0	0	3	2	12	1	0	1	0	0	29	1	17	0
0	0	2	1	12	1	0	1	0	0	21	1	22	0
1	0	2	1	26	1	0	1	0	2	5	0	12	0
0	1	3	1	22	0	0	1	0	2	53	1	32	1
0	2	2	1	18	0	0	1	0	2	29	1	28	1
0	0	8	7	41	0	0	1	0	0	59	1	32	1
1	0	6	5	33	1	0	1	0	0	9	0	43	0
0	1	6	1	16	1	0	1	0	2	19	1	26	0
1	1	0	0	28	0	0	0	0	0	39	1	30	0
0	0	4	3	33	0	0	1	0	1	39	1	23	1
0	0	2	1	42	0	0	1	0	0	39	1	30	0
0	0	2	1	22	0	0	1	0	1	55	1	2	0
0	0	4	3	20	0	0	1	0	1	43	1	5	0
1	2	2	0	11	0	0	0	0	2	43	1	7	0
1	0	5	0	5	1	0	0	0	0	41	1	1	0
0	0	0	0	40	1	0	0	0	3	39	1	13	1
0	1	2	1	31	1	0	1	0	0	19	1	22	0
0	0	4	2	19	0	0	1	0	0	44	1	29	0
0	0	2	1	31	1	0	1	0	0	39	1	15	0
0	0	1	0	42	1	0	1	0	1	47	1	52	1
1	0	3	2	43	0	0	1	0	0	47	1	30	0
1	0	4	3	15	1	0	1	0	0	14	1	25	0
1	0	0	0	30	1	0	0	0	1	41	1	1	0
0	1	5	4	38	0	0	1	0	0	49	1	10	0
0	0	1	0	43	1	0	1	0	0	44	1	14	0
0	0	5	3	26	0	0	1	0	0	49	1	36	0
0	0	8	2	13	0	0	1	0	0	39	1	13	0
1	0	0	0	12	0	0	0	0	1	39	1	3	0
0	0	1	1	52	1	1	0	0	0	17	1	62	0
0	0	3	0	7	0	0	0	0	1	39	1	15	0
1	1	2	1	21	0	0	1	0	0	49	1	18	0
0	0	2	0	50	0	0	1	0	0	29	1	20	0
0	1	2	1	16	1	0	1	0	2	19	1	26	0
1	0	5	3	26	0	0	1	0	0	55	1	36	0
0	0	1	1	41	1	1	0	1	2	39	1	16	1
0	1	3	2	31	0	0	1	0	2	47	1	41	1
1	0	6	6	31	1	1	0	0	0	13	1	41	0
1	0	1	0	39	0	0	1	0	0	47	1	49	0
0	0	8	7	28	0	0	1	0	0	47	1	38	0
0	0	4	3	33	0	0	1	0	0	71	1	22	0
0	1	3	2	25	1	0	1	0	2	35	1	35	1
0	0	4	2	44	0	0	1	0	0	59	1	54	0
0	0	3	2	40	1	0	1	0	0	59	1	50	0
1	0	7	1	46	1	1	0	0	0	39	1	56	0
1	0	4	0	30	1	0	1	0	0	83	1	40	0
0	1	6	4	31	0	0	1	0	0	79	1	18	1
0	1	3	2	29	0	0	1	0	0	43	1	20	1
1	0	3	1	46	0	0	1	0	0	47	1	56	0
0	2	3	2	22	1	0	1	0	2	29	1	32	1
0	1	1	0	14	0	0	1	0	0	62	1	12	0
0	2	3	2	19	1	0	1	0	2	19	1	29	1
0	0	1	1	44	1	1	0	0	0	44	1	20	0
1	1	4	3	25	1	0	1	0	1	44	1	13	0
0	1	3	2	50	0	0	1	0	1	29	1	53	0
0	0	3	3	48	1	1	0	0	0	47	1	25	0
1	1	4	3	41	0	0	1	0	0	48	1	51	1
1	0	3	0	16	0	0	0	0	0	43	1	26	0
0	0	4	3	35	1	0	1	0	0	39	1	45	0
0	0	1	0	60	1	0	1	0	0	6	1	38	0
1	0	2	0	13	1	0	0	0	0	29	1	23	0
1	0	3	2	39	1	1	0	0	0	19	1	49	0
0	0	3	2	43	0	0	1	0	0	39	1	19	0
0	1	3	2	40	0	0	1	0	0	29	1	25	0
0	2	4	3	28	1	0	1	0	3	49	1	38	1
0	2	3	2	23	1	0	1	0	3	5	1	33	1
0	1	4	2	19	0	0	0	0	0	83	1	12	0
0	1	3	2	30	0	0	1	0	1	49	1	40	0
1	1	3	0	6	0	0	0	0	1	71	1	12	0
0	0	2	1	21	1	0	1	0	2	43	1	31	0
1	1	3	2	26	0	0	1	0	1	39	1	36	0
0	1	5	0	11	1	0	0	0	2	29	1	21	0
0	0	3	0	6	1	0	0	1	1	19	1	7	0
1	0	1	0	44	0	0	1	0	0	59	1	50	0
1	0	3	2	14	0	0	1	0	0	62	1	24	0
0	0	10	0	3	1	0	0	0	0	19	1	13	0
0	0	3	0	19	0	0	0	0	0	43	1	8	0
0	0	3	2	42	1	0	1	0	2	19	1	52	0
0	0	4	3	28	1	0	1	0	2	55	1	38	1
0	1	2	1	50	0	0	1	0	0	49	1	60	1
0	0	1	0	19	0	0	0	0	0	39	1	21	0
1	1	0	0	30	1	0	0	0	3	43	1	40	1
0	0	2	1	19	1	0	1	0	1	39	1	17	0
0	0	3	0	43	0	1	0	0	0	39	1	53	0
0	0	3	2	34	0	0	1	0	0	41	1	44	0
1	0	5	4	19	0	0	1	0	0	39	1	29	0
0	1	7	0	6	0	0	0	0	0	89	1	16	0
0	0	4	0	11	0	0	1	0	0	49	1	21	0
0	0	5	3	21	1	0	1	0	0	29	1	12	0
0	1	3	2	31	1	0	1	0	1	17	1	15	0
0	0	1	0	20	0	0	1	0	0	39	1	30	0
0	1	3	2	36	1	0	1	0	0	59	1	25	0
0	0	2	0	11	0	0	0	0	1	44	1	21	0
0	1	0	0	12	0	0	0	0	0	59	1	22	0
0	1	3	2	41	1	0	1	0	0	69	1	51	0
1	0	0	0	18	0	0	0	0	0	47	1	28	0
0	0	5	1	19	1	0	1	0	1	43	1	29	0
1	0	6	4	42	1	0	1	0	0	34	1	52	0
0	2	4	2	23	1	0	1	0	2	59	1	33	1
0	2	3	2	22	1	0	1	0	2	19	1	27	0
0	1	2	1	18	0	0	1	0	2	29	1	3	1
1	0	2	1	20	0	0	1	0	1	47	1	7	1
0	0	0	0	50	1	0	0	0	0	49	1	60	0
1	0	6	0	33	0	0	1	0	0	69	1	38	0
0	0	4	0	16	1	0	0	0	1	39	1	1	0
0	0	2	0	13	1	0	0	0	3	39	1	23	0
0	0	2	2	36	1	1	0	0	2	22	1	46	1
1	1	4	2	21	0	0	1	0	0	78	1	31	1
0	0	3	2	27	0	0	1	0	0	39	1	4	0
0	2	2	1	24	0	0	1	0	3	49	1	20	1
0	0	4	3	16	0	0	1	0	1	53	1	22	0
0	0	4	0	11	0	0	0	0	0	39	1	4	0
1	0	4	3	16	0	0	1	0	0	49	1	10	0
0	1	2	2	52	0	1	0	0	0	41	1	60	1
0	0	6	5	31	1	0	1	0	0	29	1	41	0
0	1	3	2	32	1	0	1	0	0	20	1	35	0
0	0	4	0	7	1	0	0	0	1	69	1	12	0
0	0	0	0	23	0	0	0	0	0	59	1	4	0
0	1	2	1	14	0	0	1	0	2	39	1	24	1
0	0	5	2	30	1	0	1	0	0	39	1	40	0
0	0	2	1	15	1	0	1	0	1	47	1	15	0
0	1	2	1	27	1	0	1	0	3	34	1	37	1
0	0	3	2	22	1	0	0	0	0	69	1	23	0
0	1	2	1	18	0	0	1	0	1	87	1	28	0
0	0	0	0	73	0	0	0	0	0	19	1	83	0
0	0	1	0	50	0	0	1	0	0	34	1	18	0
0	1	3	2	36	1	0	1	0	3	77	1	46	1
0	0	5	0	8	0	0	0	0	1	47	1	18	0
1	1	4	3	36	0	0	1	0	2	43	1	15	1
0	0	2	1	22	0	0	1	0	1	89	1	20	0
0	0	5	4	49	0	0	1	0	0	45	1	59	0
0	1	9	3	25	1	1	0	0	2	35	1	8	0
1	0	2	1	13	0	0	1	0	1	39	1	3	0
0	1	5	2	47	1	0	1	0	0	39	1	57	1
0	0	6	5	53	0	0	1	0	0	43	1	45	0
0	0	6	4	47	0	0	1	0	0	39	1	19	0
1	0	3	2	40	0	0	1	0	0	31	1	50	0
0	0	2	1	30	1	0	1	0	1	27	1	40	0
1	0	4	3	20	1	0	1	0	1	53	1	4	0
1	1	2	0	6	0	0	0	0	1	27	1	16	0
0	0	2	1	13	0	0	1	0	0	29	1	23	0
1	1	3	2	27	0	0	1	0	0	43	1	3	0
0	0	4	3	27	1	0	1	0	2	43	1	37	1
0	1	6	5	27	0	0	1	0	0	47	1	10	0
0	1	4	0	9	0	0	0	0	0	47	1	19	0
0	0	3	2	38	1	0	1	0	0	39	1	3	0
0	2	4	3	29	1	0	1	0	1	29	1	26	0
0	1	2	0	26	0	0	0	0	3	39	1	36	1
0	2	3	2	30	0	0	1	0	1	89	1	35	1
0	1	4	3	27	1	0	1	0	1	35	1	37	0
0	0	4	0	7	0	0	0	0	1	47	1	11	0
0	0	4	3	43	0	0	1	0	0	39	1	43	0
0	0	2	1	14	0	0	1	0	1	49	1	12	0
0	0	5	2	17	0	0	1	0	0	44	1	0	0
0	0	3	0	4	1	0	0	0	0	34	1	11	0
1	0	4	0	8	0	0	0	0	0	17	1	10	0
1	0	6	5	30	1	0	1	1	2	9	1	28	0
1	1	2	1	42	0	0	1	0	2	39	1	22	0
0	0	5	2	20	0	1	0	0	0	39	1	7	0
1	0	2	1	24	0	0	1	0	0	39	1	12	0
0	0	7	5	45	0	0	1	0	0	29	0	25	0
0	0	4	0	10	0	0	0	0	0	74	1	20	0
0	0	6	5	33	0	0	1	0	0	54	1	13	1
1	0	4	3	32	0	0	1	0	0	34	1	42	0
0	1	3	2	34	1	0	1	0	0	49	1	44	0
1	0	0	0	49	0	1	0	0	0	47	1	59	0
0	0	3	2	23	0	0	1	0	2	39	1	33	0
0	0	3	2	26	1	0	1	0	1	39	1	36	0
1	0	2	1	50	0	0	1	0	0	44	1	60	0
0	2	3	0	7	0	0	0	0	1	65	1	13	0
1	0	4	3	54	0	0	1	0	0	29	1	41	0
0	0	5	3	48	0	1	0	0	1	47	1	58	0
0	0	2	1	15	0	0	1	0	0	39	1	5	1
0	0	5	4	27	0	0	1	0	0	55	1	33	0
1	1	1	0	17	0	0	1	0	3	49	1	27	1
0	1	5	0	15	0	0	0	0	3	39	1	22	1
1	0	3	2	14	1	0	1	0	1	47	1	21	0
1	0	2	1	24	0	0	1	0	0	44	1	3	0
0	0	1	0	59	0	0	1	0	0	19	1	69	1
0	0	1	0	33	1	0	1	0	0	23	1	43	0
0	0	1	0	17	1	0	0	0	2	49	1	6	0
0	0	2	1	22	0	0	1	0	0	49	1	32	0
0	1	5	2	32	1	0	1	0	1	29	1	20	0
0	1	10	9	32	0	0	1	0	0	39	1	42	1
0	1	2	1	22	0	0	1	0	2	54	1	22	1
0	0	4	2	49	0	0	1	0	0	59	1	37	0
1	0	4	3	32	0	0	1	0	3	53	1	10	1
0	0	2	2	46	1	1	0	0	0	47	1	26	0
0	0	4	2	59	1	1	0	0	0	19	1	42	0
0	1	5	4	29	0	0	1	0	0	47	1	6	0
0	0	3	2	38	0	0	1	0	0	71	1	2	1
1	0	3	2	51	0	0	1	0	0	47	1	10	0
0	2	3	0	15	0	0	0	1	3	35	1	23	1
0	1	4	3	48	0	0	1	0	0	39	1	58	1
1	1	4	4	31	1	1	0	0	2	24	1	41	1
0	0	3	2	27	0	0	1	0	1	51	1	15	1
1	0	2	1	25	0	0	1	0	0	44	1	20	0
1	1	3	2	26	1	0	1	0	0	83	1	18	0
0	0	4	3	42	0	0	1	0	0	79	1	52	0
0	0	3	2	16	0	0	1	0	1	47	1	18	0
0	1	3	2	35	0	0	1	0	1	71	1	45	1
0	1	2	1	29	1	0	1	0	2	43	1	39	0
0	1	2	1	48	0	0	1	0	1	55	1	20	1
1	0	2	1	18	0	0	1	0	0	23	1	6	0
1	0	1	0	25	0	0	1	0	2	47	1	3	0
0	0	1	0	42	1	0	1	0	1	19	1	30	0
0	0	2	1	10	1	0	1	0	1	11	1	20	0
0	1	3	2	19	0	0	1	0	0	47	1	14	0
0	0	3	1	45	0	0	1	0	0	55	0	55	0
0	0	3	2	15	0	0	1	0	0	29	1	25	0
0	0	4	0	18	0	0	0	0	2	39	1	5	0
1	0	7	4	26	1	0	1	0	0	53	1	2	0
0	3	2	2	47	1	1	0	0	3	39	1	56	1
0	0	4	0	9	1	0	0	0	1	41	1	19	0
1	0	6	0	12	0	0	0	0	1	39	1	5	0
1	0	2	1	25	0	0	1	0	1	43	1	35	0
1	4	4	3	40	0	0	1	0	3	63	1	23	1
0	1	0	0	61	0	1	0	0	3	59	1	20	1
0	0	5	2	51	1	0	1	0	0	17	1	50	0
0	0	0	0	32	0	0	0	0	0	39	1	42	0
0	0	0	0	53	1	0	0	0	0	24	1	63	1
0	1	3	2	32	0	0	1	0	0	39	1	42	0
0	0	1	0	32	0	0	1	0	0	87	1	16	0
0	2	2	1	27	1	0	1	0	0	43	1	37	1
0	0	2	1	39	1	0	1	0	0	47	0	49	0
1	1	2	1	20	0	0	1	0	0	53	1	1	1
0	1	6	3	37	0	0	1	0	1	71	1	26	0
0	0	8	6	37	1	1	0	0	1	47	1	19	1
0	1	1	0	43	1	0	1	0	1	47	1	53	0
1	0	8	7	34	0	0	1	0	0	39	0	10	0
0	0	2	1	23	0	0	1	0	0	64	1	14	0
1	0	3	2	18	0	0	1	0	2	39	1	28	0
0	0	3	1	17	1	0	0	0	1	39	1	27	0
0	2	5	0	14	0	0	0	0	2	47	1	24	1
1	1	0	0	11	1	0	0	0	2	43	1	21	0
1	0	6	1	42	0	0	1	0	1	59	1	23	0
0	0	2	1	20	0	0	1	0	0	47	1	26	1
0	0	2	1	49	0	0	1	0	0	7	1	34	0
0	0	6	4	28	0	0	1	0	0	39	1	38	0
0	0	2	1	33	0	0	1	0	1	39	1	30	0
0	0	2	1	23	0	0	1	0	1	43	1	28	0
1	1	4	3	28	0	0	1	0	0	59	1	38	1
1	0	3	1	56	0	0	1	0	0	24	1	66	0
0	1	3	2	21	1	0	1	0	2	29	1	18	1
0	1	1	0	44	1	0	1	0	1	19	1	10	0
0	1	2	1	33	0	0	1	0	1	39	1	43	0
0	0	3	2	18	0	0	1	0	0	47	1	28	0
0	0	3	2	16	1	0	1	0	1	47	1	10	0
0	0	1	0	13	0	0	0	0	2	14	1	23	0
0	0	5	4	43	0	0	1	0	0	39	1	53	0
0	1	5	3	31	0	0	1	0	0	39	1	6	1
0	1	2	1	26	0	0	1	0	1	39	1	20	1
0	1	4	3	46	0	0	1	0	3	19	1	40	1
0	1	4	3	36	0	0	1	0	0	43	1	5	1
0	0	1	0	33	0	0	0	0	0	69	1	40	1
0	1	10	0	16	0	0	0	0	0	43	1	26	0
0	0	5	4	41	0	0	1	0	0	34	1	47	0
0	3	5	3	43	0	0	1	0	1	98	1	48	1
0	2	3	2	28	1	0	1	0	3	39	1	14	1
0	3	2	1	38	0	0	1	0	1	39	1	25	1
0	0	3	2	33	0	0	1	0	0	49	1	43	0
0	0	4	3	14	0	0	1	0	0	49	1	6	1
1	1	3	0	6	0	0	0	0	1	5	1	16	0
1	0	0	0	21	0	0	0	0	1	95	1	28	1
0	1	3	2	44	0	0	1	0	0	54	1	30	1
1	0	4	0	19	1	0	0	0	0	39	1	15	0
0	0	6	5	19	1	0	1	0	0	39	1	29	0
0	0	1	0	19	0	0	1	0	0	83	1	13	0
1	0	5	2	20	0	0	1	0	1	83	1	11	0
0	0	3	2	53	0	0	1	0	0	41	1	63	0
0	0	3	2	42	1	0	1	0	0	7	1	52	0
1	0	2	1	47	0	0	1	0	0	59	1	1	0
1	4	1	0	30	0	0	1	0	0	39	1	30	1
0	0	4	3	31	0	0	1	0	1	71	1	41	1
0	1	3	2	26	0	0	1	0	1	43	1	36	0
0	0	3	2	46	0	0	1	0	0	49	1	56	1
1	0	4	0	13	0	0	1	0	2	24	1	23	0
0	0	3	2	23	0	0	1	0	3	14	1	22	0
0	0	2	1	29	1	0	1	0	0	35	1	39	0
0	0	5	5	39	1	0	0	0	0	19	1	11	0
1	0	7	4	17	1	0	1	0	1	23	1	17	0
1	0	0	0	28	0	0	0	0	2	47	1	5	1
0	0	0	0	19	0	1	0	0	0	43	1	11	0
0	1	1	0	53	0	0	1	0	0	34	0	63	1
1	0	1	0	12	0	0	0	0	1	35	1	1	0
0	0	3	2	34	0	0	1	0	0	47	1	44	0
1	0	4	0	28	0	1	0	0	0	69	1	30	0
0	1	3	2	38	0	0	1	0	1	97	1	24	1
0	0	3	2	19	1	0	1	0	1	59	1	17	0
0	0	1	0	28	1	0	1	0	0	39	1	15	0
0	1	0	0	40	1	0	0	0	0	49	1	28	0
1	0	3	0	25	1	0	0	0	2	59	1	24	1
1	0	2	1	20	0	0	1	0	1	53	1	1	0
0	1	6	1	63	0	0	1	0	0	39	1	73	1
0	1	5	4	46	0	0	1	0	0	98	0	56	1
1	0	10	1	14	1	0	1	0	0	97	1	21	0
0	2	2	1	19	1	0	1	0	2	47	1	10	1
0	0	3	0	5	0	0	0	0	1	59	1	15	0
1	1	5	3	22	0	0	1	0	1	39	1	20	0
0	0	3	2	37	1	1	0	0	0	53	1	47	0
0	1	3	2	39	0	0	1	0	0	43	1	15	1
0	2	4	2	48	0	0	1	0	0	39	1	28	1
1	0	4	3	30	0	0	1	0	0	59	1	0	1
0	0	4	3	32	1	0	1	0	2	19	1	7	0
0	0	3	2	17	0	0	1	0	0	9	1	27	0
1	0	4	3	47	0	0	1	0	0	49	1	10	0
1	0	1	0	23	0	0	1	0	0	49	1	33	0
0	1	5	3	47	0	0	1	0	3	43	1	44	1
0	0	3	2	20	0	0	1	0	0	34	1	15	0
0	0	1	1	27	1	1	0	0	1	34	1	36	0
0	0	3	2	37	1	0	1	0	0	34	1	35	0
0	0	3	0	36	0	0	0	0	0	39	1	46	0
0	0	1	0	41	1	0	1	0	0	39	1	2	0
1	1	5	0	5	0	0	0	0	1	79	1	4	0
1	0	2	1	14	1	0	1	0	2	31	1	2	0
0	0	2	0	10	0	0	1	0	1	59	0	8	0
1	1	2	1	39	1	0	1	0	2	49	1	22	1
0	0	3	0	7	0	0	0	0	1	59	1	2	0
0	3	5	2	30	1	1	0	0	3	39	1	38	1
1	0	5	2	43	1	1	0	0	0	71	0	53	0
1	1	1	0	34	1	0	1	0	1	65	1	10	1
0	1	3	2	46	1	0	1	0	0	45	1	32	0
1	1	3	2	26	0	0	1	0	1	39	1	36	1
0	2	2	1	61	0	0	1	0	2	29	1	30	1
0	0	1	0	43	1	0	1	0	0	34	1	53	0
0	0	8	6	47	0	0	1	0	0	56	1	57	0
1	1	3	2	23	0	0	1	0	2	65	1	8	0
1	1	4	3	22	1	0	1	0	2	29	1	32	0
1	1	2	0	13	0	0	0	0	1	34	1	2	0
0	0	9	3	16	0	0	1	0	0	53	1	2	0
0	2	3	2	54	0	0	1	0	1	35	1	64	1
0	0	5	4	24	0	0	1	0	0	43	1	7	0
1	0	7	0	7	0	0	0	0	0	53	1	4	0
1	1	3	2	14	0	0	1	0	1	47	1	2	0
0	0	2	1	17	0	0	1	0	1	54	1	5	0
1	0	4	3	33	0	0	1	0	0	39	1	20	0
1	0	1	1	20	1	0	0	0	1	39	1	30	0
0	0	2	1	12	1	0	0	0	2	34	1	16	1
0	1	4	3	18	0	0	1	0	0	47	1	23	0
1	1	3	2	32	1	0	1	0	0	49	1	38	0
0	0	3	0	13	0	0	0	0	0	44	1	22	0
1	0	1	0	22	0	0	1	0	0	49	1	5	0
0	0	4	1	28	0	0	1	0	0	76	1	38	0
0	0	6	4	41	0	0	1	0	0	39	0	40	0
0	0	7	6	42	0	0	1	0	0	19	1	22	0
0	0	5	0	5	1	0	0	0	1	34	1	6	0
0	0	2	1	53	0	0	1	0	0	89	1	63	1
1	0	4	1	54	0	0	1	0	0	47	1	64	0
0	1	4	3	33	0	0	1	0	1	55	1	40	1
0	1	7	0	43	0	1	0	0	0	47	1	53	0
0	0	3	2	34	0	0	1	0	0	39	1	25	0
0	0	3	1	32	1	0	0	0	2	47	1	38	0
0	0	6	2	55	0	0	1	0	0	39	1	65	0
1	0	4	1	23	1	0	0	0	3	29	1	3	0
1	1	6	4	27	0	0	1	0	2	47	1	37	0
1	0	1	0	7	0	0	0	0	1	69	1	1	0
0	0	2	1	19	0	0	1	0	2	39	1	10	1
0	0	3	2	56	1	0	1	0	0	69	0	4	0
0	1	3	1	36	0	0	1	0	0	19	1	10	0
0	3	4	0	10	1	0	0	0	2	43	1	20	0
0	0	0	0	56	1	1	0	0	0	24	1	49	0
0	0	5	0	22	0	0	1	0	1	83	1	32	1
0	0	5	0	9	0	0	0	0	2	43	1	17	0
0	0	3	2	20	0	0	1	0	1	47	1	29	0
0	1	2	1	27	0	0	1	0	2	49	1	4	1
1	0	2	1	34	0	0	1	0	0	69	1	2	0
0	1	2	1	48	0	0	1	0	0	59	1	58	1
0	0	4	0	8	0	0	0	0	0	43	1	1	0
1	0	0	0	44	0	1	0	0	0	34	1	54	0
0	0	2	1	35	0	0	1	0	0	47	1	45	0
1	0	3	2	52	0	0	1	0	0	62	1	24	0
0	0	2	0	20	0	0	1	0	1	47	1	2	0
1	1	4	3	30	0	0	1	0	2	79	1	40	1
1	0	2	1	16	0	0	1	0	0	54	1	16	0
0	1	4	0	58	0	0	1	0	0	43	1	68	0
